Track,SDR Drums,SIR Drums,SAR Drums,SDR Bass,SIR Bass,SAR Bass,SDR Other,SIR Other,SAR Other,SDR Vocals,SIR Vocals,SAR Vocals
Detsky Sad - Walkie Talkie,4.5398341784489356,18.566295721033615,4.775171924850639,-2.4403876835617537,0.10161501147433141,4.054667144041055,2.1690772399515685,4.600900575781059,7.139517217888751,0.5919606470454907,3.596818732145435,5.1817803899277015
Enda Reilly - Cur An Long Ag Seol,2.806846970148118,9.199398994172707,4.4321303747842595,4.024369740612529,6.551794033034232,8.445961766915849,4.465536767149244,9.1211587608576,6.787007742731996,6.299211967925682,12.418099713275977,7.758326409716388
Forkupines - Semantics,10.508667365520544,21.100223517210136,10.938804198897916,5.766372589083401,10.579439717177642,7.8708393926523845,6.0061994070915965,9.957769908314594,8.661122028376573,4.6284933758161015,12.849195629591044,5.557258310287282
Georgia Wonder - Siren,4.44334090593361,10.344411946121618,6.1170348168501,7.62445126003092,11.73314720349075,10.040859437267816,5.041542852226262,7.849033634679988,8.924474485829357,0.40680108924962705,3.397025718569914,5.073061081080937
Girls Under Glass - We Feel Alright,4.582688024076798,8.466051143836372,7.444438891892052,3.9658101821428198,8.001384169946798,6.785978997677541,7.695732689880725,12.046622681450316,9.946086167371215,-1.0483259603649158,2.837693753236845,3.052763065655327
Hollow Ground - Ill Fate,1.4474208893277423,6.109949991714306,4.215087883959978,-2.4362263877139574,-1.1937402710035914,7.253202563134483,6.732063152511235,12.13010779240687,8.468624737182914,4.004418892830024,13.548199408757736,4.703508825593338
James Elder & Mark M Thompson - The English Actor,3.9811801554595005,8.790292451160035,6.262193330621323,3.2986338693830124,6.267074791565096,7.272111763850269,6.739227042343602,11.382207888636946,8.870652571171192,6.934274718085911,13.855696745971006,8.095770344452012
Juliet's Rescue - Heartbeats,8.378069724844252,17.139506298810055,9.080999198062432,-1.4667265093584512,0.961574176332583,4.7718875050879355,4.117553950562769,8.149351886487972,6.920245083616074,4.074489638531832,9.132147810755875,6.199357373893164
Little Chicago's Finest - My Own,2.6508826441619773,7.3593609065917835,5.175851719280475,1.7974890973325834,2.5359871931751767,11.780696762786791,0.1284331981269159,1.2796326675117613,8.875107159465259,4.2659397589595445,10.50215447323816,5.8163720899547755
Louis Cressy Band - Good Time,6.680371792423745,15.847256835343336,7.352756762470046,6.0386380359039045,10.396592806596441,8.401259999623147,6.510255693911885,10.46675879907461,9.11758195571582,0.627452444253087,3.978927048907166,4.78285355958734
Lyndsey Ollard - Catching Up,5.913876827084843,16.62034565460931,6.393159074762281,5.824881559375368,10.584123152228603,7.955746602430779,1.981124004534422,5.320167225615307,5.804339577421636,8.181068234954749,20.451743513138744,8.485443475740663
M.E.R.C. Music - Knockout,3.426886708983808,9.410029177875392,5.159832254096976,2.6292762676437653,4.478226917108966,8.55409993539269,2.5755452363759717,5.327986683188949,6.97672811501048,6.878216736822464,14.874892899833752,7.767344921568657
Moosmusic - Big Dummy Shake,5.272476680658837,10.225785715608058,7.339005893987723,2.82340323043122,6.247244728733269,6.380846217029981,2.9590918209303085,6.845312204488581,6.0570418180688135,3.449355943313894,5.664023068376906,8.477289030440101
Motor Tapes - Shore,0.3305495281839812,4.063881472415243,4.158495097189679,8.534073541482181,12.198027516143704,11.230571682634423,7.075307650211818,13.144689642379282,8.514142190089771,2.9300793859894236,5.996629560734149,6.8587531577107566
Mu - Too Bright,6.382187223787199,16.138429989054245,6.972112903641543,-5.0728840236431205,-3.1571188793341456,4.27390526722364,3.0521375718558663,8.229582262128433,5.231567718882514,4.9186605328732185,9.098792125444842,7.512336687270432
Nerve 9 - Pray For The Rain,7.301508799206133,13.728318331834616,8.60378244098941,5.022627293553663,9.15374057500889,7.640885825828423,5.781425805849057,9.499871132978958,8.64487167057018,4.3358640450287345,8.72359721553839,6.848773817088944
PR - Happy Daze,7.9573994038283224,12.877284665962298,9.864161940124955,-5.796465502260448,-4.923588348790983,7.736357501389437,-3.9385483925314304,-1.4642363794082927,3.4871637395292643,-11.162193721046005,-9.315408925062304,3.2384320343193975
PR - Oh No,2.1867397444227947,6.191480804924864,5.323872621790093,-0.3785187866665468,0.9662582941463058,7.921861769741091,-0.3745014336597413,1.307323845233893,6.964987239972395,-8.05641557105739,-5.898867558715784,2.90861623847996
Punkdisco - Oral Hygiene,0.7619392141739867,1.8736811898587893,9.397492537821822,3.1209170683539735,6.571505653689142,6.595853020482682,-3.119047907247212,-0.8483913384856738,4.238434444382728,4.280515110397014,8.101629310291429,7.232981571637134
Raft Monk - Tiring,4.389695016963011,8.462189840327007,7.1257297898100145,5.919391619018266,12.109724519741047,7.372932436246046,5.265146306485587,7.959762727612594,9.260335097867836,2.21092208117796,9.629649855340686,3.528006060795154
Sambasevam Shanmugam - Kaathaadi,-1.907772929450793,1.36760119414021,3.232816240087179,4.625207066942992,8.826461793684338,7.236569227509751,1.5230957491573893,5.836806073482053,4.538687848042222,7.062295224718764,12.018426749168825,8.998251819421712
Secretariat - Borderline,1.561613578551625,8.388968208360133,3.159985705429556,4.828946573646334,8.398299764360074,7.930559710824411,6.01425129927652,10.70240928310133,8.171858133522525,2.406303513981332,6.552900958559142,5.384530048888498
Secretariat - Over The Top,2.832559037691662,9.167206601468697,4.47870491096514,8.83296995835083,14.282654218437091,10.449706950550457,6.237543997393481,10.64067922990597,8.554330654702724,2.7412009127223254,7.107300820325957,5.492214349435045
Side Effects Project - Sing With Me,8.786465048491754,18.8537045427181,9.292815318490085,1.3137574060221464,3.5495192063444336,6.855880184122963,-4.16665491203856,-2.075194334025265,4.1812203909275265,8.182870403142203,16.908324050523696,8.895845107857873
Signe Jakobsen - What Have You Done To Me,1.3149353990805777,5.014847571079615,4.920016181115469,3.272122235431691,6.568214401152054,6.879243595253684,3.8460664985099804,7.179756851033848,7.3161049821313355,7.575416136257376,17.05368764337964,8.17978366747187
Skelpolu - Resurrection,-1.0226832957561425,0.5207916629077809,6.976774540665861,6.838039157698459,15.046922665019984,7.682980244066072,3.7789592330929187,7.331665109610231,7.043789864084069,-4.656267557396433,-2.8575711303624236,4.710341790663883
Speak Softly - Broken Man,-2.510510804881205,-1.2551829880924328,7.175396657156209,6.38827683362878,10.18853860358827,9.127552300989114,4.755477658906578,6.94136059112577,9.584155029311045,0.33756663043805857,4.0237006640441075,4.211847667336015
Speak Softly - Like Horses,-4.400163111835927,-3.46339798028154,7.799807338690944,4.569419154584406,9.540626405391903,6.691439243526805,3.6792249922127906,7.305872880016251,6.89056588591428,3.517970777956868,5.894905256861353,8.264570483937753
The Doppler Shift - Atrophy,3.3982379623481678,9.248675148917835,5.193721234904297,2.155854287305039,5.274449352654078,6.189432692100787,4.28834346813202,7.7667806957679195,7.547669412283318,3.6456247919009654,9.040896771809752,5.635617918115203
The Easton Ellises (Baumi) - SDRNR,3.2236923263838033,7.235477337841711,6.172526646463971,1.52071600234764,4.079877151530656,6.467318493647628,2.2060782647986983,5.088081233750454,6.52089212577756,3.7232851796249684,9.977736280184054,5.313394618887813
The Easton Ellises - Falcon 69,6.508261364861701,14.766798935299882,7.353195583445329,5.269630117169499,9.08301105269235,8.108196979096407,4.821288309961921,7.701989314524113,8.646091767955685,2.8242632194626074,7.677882421709477,5.22897597987919
The Long Wait - Dark Horses,2.8037161186203923,9.240149986475021,4.4116598681261,8.104273782913667,12.374206755544353,10.383729645561917,5.039641341756338,8.158624322025057,8.561470322879966,4.073321255018851,9.231485097477895,6.142653282950605
The Mountaineering Club - Mallory,0.8280591135590061,5.388298923696967,3.8015698600263947,5.981109234548718,10.116757293687012,8.501910846594141,6.974291073689338,11.16729457324174,9.375860945490757,4.6543758030359434,10.320460444377487,6.414422997506021
The Sunshine Garcia Band - For I Am The Moon,3.4444198445988534,12.225686697289508,4.313853498144036,3.474281670336416,5.9120318308965665,8.135274638448749,-3.2049518421145566,-1.0126444978819986,4.3600872470200756,6.991002630204191,14.847709178467872,7.9078889326114465
Timboz - Pony,1.2191056137311338,6.243242977888764,3.7843485817899025,2.9493911208190715,4.977751353050044,8.429228692082681,6.0688193547497296,9.699547320348108,8.97846264403955,-1.157730495651618,5.296770431370609,1.0799891272705306
Tom McKenzie - Directions,13.469152020716892,26.29978652806741,13.711750609436395,2.4882097545486945,5.43241206314001,6.658912324914581,1.9977982447565847,5.17170048740926,6.003110813765339,7.615326908567919,14.864603369901515,8.661310393245525
Triviul feat. The Fiend - Widow,-0.962994391614199,0.7401812372237835,6.5820062752834545,6.020035681354042,12.266682667211974,7.446959953412313,-0.39957032339626386,2.239713071351111,5.049680296267956,6.297977160763477,12.09291289890076,7.885533504598171
We Fell From The Sky - Not You,10.987984594399919,19.635021476467944,11.67260176595194,1.9826937686672843,4.855080157439364,6.364002697637304,6.681987212774038,10.847779131499184,9.123855701009742,-0.536488374014728,4.463040230545409,2.4431197020530533
Zeno - Signs,4.686958169537805,12.840411692294829,5.628193020208341,3.1079416093101884,6.9138078463496635,6.250647972650945,7.422081933081348,12.078718756555975,9.502527547362291,5.247682948719529,9.22485885039072,7.958050940691273
